2026-02-24 18:22:42.868 +0900,10,132,,3,,,,1
2026-02-24 18:22:42.868 +0900,10,133,,0,,,,1
2026-02-24 18:22:42.868 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:42.868 +0900,10,126,,,295,,,1
2026-02-24 18:22:42.868 +0900,10,127,,,295,,,1
2026-02-24 18:22:42.975 +0900,2,258,,17,,,,1
2026-02-24 18:22:42.975 +0900,2,253,,,7372,,,1
2026-02-24 18:22:42.975 +0900,2,254,,,38,,,1
2026-02-24 18:22:42.975 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:42.975 +0900,2,252,,,7410,,,1
2026-02-24 18:22:42.975 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:42.975 +0900,2,257,,,7407,,,1
2026-02-24 18:22:42.975 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:42.975 +0900,2,259,,0,,,,1
2026-02-24 18:22:43.215 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:43.215 +0900,6,71,,7,,,,1
2026-02-24 18:22:43.215 +0900,6,66,,,0,,,1
2026-02-24 18:22:43.215 +0900,6,69,,,3480,,,1
2026-02-24 18:22:43.215 +0900,6,70,,22,,,,1
2026-02-24 18:22:43.215 +0900,6,65,,,3480,,,1
2026-02-24 18:22:43.215 +0900,6,67,,,,0,,1
2026-02-24 18:22:43.215 +0900,6,68,,,,0,,1
2026-02-24 18:22:43.215 +0900,6,64,,,3480,,,1
2026-02-24 18:22:43.320 +0900,7,91,,4,,,,1
2026-02-24 18:22:43.320 +0900,7,90,,,3492,,,1
2026-02-24 18:22:43.320 +0900,7,85,,,3492,,,1
2026-02-24 18:22:43.320 +0900,7,86,,,3492,,,1
2026-02-24 18:22:43.320 +0900,7,92,,2,,,,1
2026-02-24 18:22:43.320 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:43.320 +0900,7,89,,,,0,,1
2026-02-24 18:22:43.320 +0900,7,88,,,,0,,1
2026-02-24 18:22:43.320 +0900,7,87,,,0,,,1
2026-02-24 18:22:43.499 +0900,3,246,,,6864,,,1
2026-02-24 18:22:43.499 +0900,3,247,,,382,,,1
2026-02-24 18:22:43.499 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:43.499 +0900,3,251,,20,,,,1
2026-02-24 18:22:43.499 +0900,3,250,,,7246,,,1
2026-02-24 18:22:43.499 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:43.499 +0900,3,252,,0,,,,1
2026-02-24 18:22:43.499 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:43.499 +0900,3,245,,,7246,,,1
2026-02-24 18:22:43.593 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:43.593 +0900,4,332,,,2416,,,1
2026-02-24 18:22:43.593 +0900,4,330,,0,,,,1
2026-02-24 18:22:43.593 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:43.593 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:43.593 +0900,4,323,,,2414,,,1
2026-02-24 18:22:43.593 +0900,4,324,,,1577,,,1
2026-02-24 18:22:43.593 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:43.593 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:43.593 +0900,4,325,,,837,,,1
2026-02-24 18:22:43.593 +0900,4,329,,11,,,,1
2026-02-24 18:22:43.593 +0900,4,328,,,6803,,,1
2026-02-24 18:22:43.593 +0900,4,333,,,837,,,1
2026-02-24 18:22:43.609 +0900,1,236,,,,0,,1
2026-02-24 18:22:43.609 +0900,1,238,,18,,,,1
2026-02-24 18:22:43.609 +0900,1,235,,,,100,,1
2026-02-24 18:22:43.609 +0900,1,232,,,7230,,,1
2026-02-24 18:22:43.609 +0900,1,233,,,7230,,,1
2026-02-24 18:22:43.609 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:43.609 +0900,1,239,,0,,,,1
2026-02-24 18:22:43.609 +0900,1,234,,,0,,,1
2026-02-24 18:22:43.609 +0900,1,237,,,7230,,,1
2026-02-24 18:22:43.632 +0900,8,182,,13,,,,1
2026-02-24 18:22:43.632 +0900,8,177,,,3497,,,1
2026-02-24 18:22:43.632 +0900,8,178,,,39,,,1
2026-02-24 18:22:43.632 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:43.632 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:43.632 +0900,8,183,,7,,,,1
2026-02-24 18:22:43.632 +0900,8,176,,,2036,,,1
2026-02-24 18:22:43.632 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:43.632 +0900,8,181,,,3621,,,1
2026-02-24 18:22:43.632 +0900,8,175,,,,99,,1
2026-02-24 18:22:43.701 +0900,9,133,,,3209,,,1
2026-02-24 18:22:43.701 +0900,9,134,,13,,,,1
2026-02-24 18:22:43.701 +0900,9,135,,0,,,,1
2026-02-24 18:22:43.701 +0900,9,127,,,10755,,,1
2026-02-24 18:22:43.701 +0900,9,136,,,,4.6,,1
2026-02-24 18:22:43.701 +0900,9,128,,,3209,,,1
2026-02-24 18:22:43.701 +0900,9,129,,,3312,,,1
2026-02-24 18:22:43.701 +0900,9,131,,,,2944.04,,1
2026-02-24 18:22:43.701 +0900,9,130,,,109,,,1
2026-02-24 18:22:43.701 +0900,9,132,,,,3038.53,,1
2026-02-24 18:22:43.870 +0900,10,127,,,296,,,1
2026-02-24 18:22:43.870 +0900,10,130,,,,0,,1
2026-02-24 18:22:43.870 +0900,10,131,,,3322,,,1
2026-02-24 18:22:43.870 +0900,10,129,,,,0,,1
2026-02-24 18:22:43.870 +0900,10,128,,,0,,,1
2026-02-24 18:22:43.870 +0900,10,126,,,296,,,1
2026-02-24 18:22:43.870 +0900,10,132,,3,,,,1
2026-02-24 18:22:43.870 +0900,10,133,,0,,,,1
2026-02-24 18:22:43.870 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:43.977 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:43.977 +0900,2,259,,0,,,,1
2026-02-24 18:22:43.977 +0900,2,254,,,38,,,1
2026-02-24 18:22:43.977 +0900,2,253,,,7372,,,1
2026-02-24 18:22:43.977 +0900,2,258,,17,,,,1
2026-02-24 18:22:43.977 +0900,2,252,,,7410,,,1
2026-02-24 18:22:43.977 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:43.977 +0900,2,257,,,7407,,,1
2026-02-24 18:22:43.977 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:44.217 +0900,6,64,,,3480,,,1
2026-02-24 18:22:44.217 +0900,6,66,,,0,,,1
2026-02-24 18:22:44.217 +0900,6,70,,22,,,,1
2026-02-24 18:22:44.217 +0900,6,71,,7,,,,1
2026-02-24 18:22:44.217 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:44.217 +0900,6,69,,,3480,,,1
2026-02-24 18:22:44.217 +0900,6,65,,,3480,,,1
2026-02-24 18:22:44.217 +0900,6,68,,,,0,,1
2026-02-24 18:22:44.217 +0900,6,67,,,,0,,1
2026-02-24 18:22:44.321 +0900,7,86,,,3492,,,1
2026-02-24 18:22:44.321 +0900,7,87,,,0,,,1
2026-02-24 18:22:44.321 +0900,7,91,,4,,,,1
2026-02-24 18:22:44.321 +0900,7,85,,,3492,,,1
2026-02-24 18:22:44.321 +0900,7,90,,,3492,,,1
2026-02-24 18:22:44.321 +0900,7,92,,2,,,,1
2026-02-24 18:22:44.321 +0900,7,88,,,,0,,1
2026-02-24 18:22:44.321 +0900,7,89,,,,0,,1
2026-02-24 18:22:44.321 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:44.500 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:44.500 +0900,3,246,,,6864,,,1
2026-02-24 18:22:44.500 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:44.500 +0900,3,247,,,382,,,1
2026-02-24 18:22:44.500 +0900,3,251,,20,,,,1
2026-02-24 18:22:44.500 +0900,3,250,,,7246,,,1
2026-02-24 18:22:44.500 +0900,3,252,,0,,,,1
2026-02-24 18:22:44.500 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:44.500 +0900,3,245,,,7246,,,1
2026-02-24 18:22:44.594 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:44.594 +0900,4,333,,,837,,,1
2026-02-24 18:22:44.594 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:44.594 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:44.594 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:44.594 +0900,4,330,,0,,,,1
2026-02-24 18:22:44.594 +0900,4,332,,,2416,,,1
2026-02-24 18:22:44.594 +0900,4,324,,,1577,,,1
2026-02-24 18:22:44.594 +0900,4,323,,,2414,,,1
2026-02-24 18:22:44.594 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:44.594 +0900,4,328,,,6803,,,1
2026-02-24 18:22:44.594 +0900,4,329,,11,,,,1
2026-02-24 18:22:44.594 +0900,4,325,,,837,,,1
2026-02-24 18:22:44.611 +0900,1,233,,,7230,,,1
2026-02-24 18:22:44.611 +0900,1,236,,,,0,,1
2026-02-24 18:22:44.611 +0900,1,237,,,7230,,,1
2026-02-24 18:22:44.611 +0900,1,232,,,7230,,,1
2026-02-24 18:22:44.611 +0900,1,238,,18,,,,1
2026-02-24 18:22:44.611 +0900,1,235,,,,100,,1
2026-02-24 18:22:44.611 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:44.611 +0900,1,234,,,0,,,1
2026-02-24 18:22:44.611 +0900,1,239,,0,,,,1
2026-02-24 18:22:44.632 +0900,8,175,,,,99,,1
2026-02-24 18:22:44.632 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:44.632 +0900,8,183,,7,,,,1
2026-02-24 18:22:44.632 +0900,8,178,,,39,,,1
2026-02-24 18:22:44.632 +0900,8,177,,,3497,,,1
2026-02-24 18:22:44.632 +0900,8,182,,13,,,,1
2026-02-24 18:22:44.632 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:44.632 +0900,8,176,,,2036,,,1
2026-02-24 18:22:44.632 +0900,8,181,,,3621,,,1
2026-02-24 18:22:44.632 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:44.702 +0900,9,132,,,,3038.53,,1
2026-02-24 18:22:44.702 +0900,9,133,,,3209,,,1
2026-02-24 18:22:44.702 +0900,9,134,,13,,,,1
2026-02-24 18:22:44.702 +0900,9,136,,,,4.6,,1
2026-02-24 18:22:44.702 +0900,9,127,,,10755,,,1
2026-02-24 18:22:44.702 +0900,9,135,,0,,,,1
2026-02-24 18:22:44.702 +0900,9,128,,,3209,,,1
2026-02-24 18:22:44.702 +0900,9,130,,,109,,,1
2026-02-24 18:22:44.702 +0900,9,131,,,,2944.04,,1
2026-02-24 18:22:44.702 +0900,9,129,,,3312,,,1
2026-02-24 18:22:44.870 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:44.870 +0900,10,129,,,,0,,1
2026-02-24 18:22:44.870 +0900,10,130,,,,0,,1
2026-02-24 18:22:44.870 +0900,10,127,,,297,,,1
2026-02-24 18:22:44.870 +0900,10,131,,,3323,,,1
2026-02-24 18:22:44.870 +0900,10,133,,0,,,,1
2026-02-24 18:22:44.870 +0900,10,132,,3,,,,1
2026-02-24 18:22:44.870 +0900,10,128,,,0,,,1
2026-02-24 18:22:44.870 +0900,10,126,,,297,,,1
2026-02-24 18:22:44.979 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:44.979 +0900,2,259,,0,,,,1
2026-02-24 18:22:44.979 +0900,2,254,,,38,,,1
2026-02-24 18:22:44.979 +0900,2,253,,,7372,,,1
2026-02-24 18:22:44.979 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:44.979 +0900,2,258,,17,,,,1
2026-02-24 18:22:44.979 +0900,2,257,,,7407,,,1
2026-02-24 18:22:44.979 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:44.979 +0900,2,252,,,7410,,,1
2026-02-24 18:22:45.217 +0900,6,71,,7,,,,1
2026-02-24 18:22:45.217 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:45.217 +0900,6,66,,,0,,,1
2026-02-24 18:22:45.217 +0900,6,67,,,,0,,1
2026-02-24 18:22:45.217 +0900,6,64,,,3480,,,1
2026-02-24 18:22:45.217 +0900,6,70,,22,,,,1
2026-02-24 18:22:45.217 +0900,6,69,,,3480,,,1
2026-02-24 18:22:45.217 +0900,6,68,,,,0,,1
2026-02-24 18:22:45.217 +0900,6,65,,,3480,,,1
2026-02-24 18:22:45.322 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:45.322 +0900,7,86,,,3492,,,1
2026-02-24 18:22:45.322 +0900,7,85,,,3492,,,1
2026-02-24 18:22:45.322 +0900,7,91,,4,,,,1
2026-02-24 18:22:45.322 +0900,7,87,,,0,,,1
2026-02-24 18:22:45.322 +0900,7,90,,,3492,,,1
2026-02-24 18:22:45.322 +0900,7,89,,,,0,,1
2026-02-24 18:22:45.322 +0900,7,88,,,,0,,1
2026-02-24 18:22:45.322 +0900,7,92,,2,,,,1
2026-02-24 18:22:45.502 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:45.502 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:45.502 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:45.502 +0900,3,246,,,6864,,,1
2026-02-24 18:22:45.502 +0900,3,247,,,382,,,1
2026-02-24 18:22:45.502 +0900,3,252,,0,,,,1
2026-02-24 18:22:45.502 +0900,3,250,,,7246,,,1
2026-02-24 18:22:45.502 +0900,3,251,,20,,,,1
2026-02-24 18:22:45.502 +0900,3,245,,,7246,,,1
2026-02-24 18:22:45.595 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:45.595 +0900,4,325,,,837,,,1
2026-02-24 18:22:45.595 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:45.595 +0900,4,324,,,1577,,,1
2026-02-24 18:22:45.595 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:45.595 +0900,4,333,,,837,,,1
2026-02-24 18:22:45.595 +0900,4,332,,,2416,,,1
2026-02-24 18:22:45.595 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:45.595 +0900,4,330,,0,,,,1
2026-02-24 18:22:45.595 +0900,4,323,,,2414,,,1
2026-02-24 18:22:45.595 +0900,4,329,,11,,,,1
2026-02-24 18:22:45.595 +0900,4,328,,,6803,,,1
2026-02-24 18:22:45.595 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:45.612 +0900,1,239,,0,,,,1
2026-02-24 18:22:45.612 +0900,1,233,,,7230,,,1
2026-02-24 18:22:45.612 +0900,1,238,,18,,,,1
2026-02-24 18:22:45.612 +0900,1,232,,,7230,,,1
2026-02-24 18:22:45.612 +0900,1,236,,,,0,,1
2026-02-24 18:22:45.612 +0900,1,237,,,7230,,,1
2026-02-24 18:22:45.612 +0900,1,235,,,,100,,1
2026-02-24 18:22:45.612 +0900,1,234,,,0,,,1
2026-02-24 18:22:45.612 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:45.633 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:45.633 +0900,8,183,,7,,,,1
2026-02-24 18:22:45.633 +0900,8,182,,13,,,,1
2026-02-24 18:22:45.633 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:45.633 +0900,8,175,,,,99,,1
2026-02-24 18:22:45.633 +0900,8,177,,,3497,,,1
2026-02-24 18:22:45.633 +0900,8,178,,,39,,,1
2026-02-24 18:22:45.633 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:45.633 +0900,8,181,,,3621,,,1
2026-02-24 18:22:45.633 +0900,8,176,,,2036,,,1
2026-02-24 18:22:45.702 +0900,9,129,,,3312,,,1
2026-02-24 18:22:45.702 +0900,9,132,,,,3038.53,,1
2026-02-24 18:22:45.702 +0900,9,127,,,10755,,,1
2026-02-24 18:22:45.702 +0900,9,136,,,,4.6,,1
2026-02-24 18:22:45.702 +0900,9,134,,13,,,,1
2026-02-24 18:22:45.702 +0900,9,133,,,3209,,,1
2026-02-24 18:22:45.702 +0900,9,135,,0,,,,1
2026-02-24 18:22:45.702 +0900,9,131,,,,2944.04,,1
2026-02-24 18:22:45.702 +0900,9,130,,,109,,,1
2026-02-24 18:22:45.702 +0900,9,128,,,3209,,,1
2026-02-24 18:22:45.871 +0900,10,126,,,297,,,1
2026-02-24 18:22:45.871 +0900,10,127,,,297,,,1
2026-02-24 18:22:45.871 +0900,10,129,,,,0,,1
2026-02-24 18:22:45.871 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:45.871 +0900,10,130,,,,0,,1
2026-02-24 18:22:45.871 +0900,10,128,,,0,,,1
2026-02-24 18:22:45.871 +0900,10,131,,,3323,,,1
2026-02-24 18:22:45.871 +0900,10,132,,3,,,,1
2026-02-24 18:22:45.871 +0900,10,133,,0,,,,1
2026-02-24 18:22:45.980 +0900,2,254,,,38,,,1
2026-02-24 18:22:45.980 +0900,2,253,,,7372,,,1
2026-02-24 18:22:45.980 +0900,2,252,,,7410,,,1
2026-02-24 18:22:45.980 +0900,2,259,,0,,,,1
2026-02-24 18:22:45.980 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:45.980 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:45.980 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:45.980 +0900,2,257,,,7407,,,1
2026-02-24 18:22:45.980 +0900,2,258,,17,,,,1
2026-02-24 18:22:46.218 +0900,6,65,,,3480,,,1
2026-02-24 18:22:46.218 +0900,6,66,,,0,,,1
2026-02-24 18:22:46.218 +0900,6,64,,,3480,,,1
2026-02-24 18:22:46.218 +0900,6,71,,7,,,,1
2026-02-24 18:22:46.218 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:46.218 +0900,6,67,,,,0,,1
2026-02-24 18:22:46.218 +0900,6,70,,22,,,,1
2026-02-24 18:22:46.218 +0900,6,68,,,,0,,1
2026-02-24 18:22:46.218 +0900,6,69,,,3480,,,1
2026-02-24 18:22:46.323 +0900,7,91,,4,,,,1
2026-02-24 18:22:46.323 +0900,7,92,,2,,,,1
2026-02-24 18:22:46.323 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:46.323 +0900,7,85,,,3492,,,1
2026-02-24 18:22:46.323 +0900,7,86,,,3492,,,1
2026-02-24 18:22:46.323 +0900,7,87,,,0,,,1
2026-02-24 18:22:46.323 +0900,7,88,,,,0,,1
2026-02-24 18:22:46.323 +0900,7,89,,,,0,,1
2026-02-24 18:22:46.323 +0900,7,90,,,3492,,,1
2026-02-24 18:22:46.503 +0900,3,251,,20,,,,1
2026-02-24 18:22:46.503 +0900,3,250,,,7246,,,1
2026-02-24 18:22:46.503 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:46.503 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:46.503 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:46.503 +0900,3,246,,,6864,,,1
2026-02-24 18:22:46.503 +0900,3,252,,0,,,,1
2026-02-24 18:22:46.503 +0900,3,247,,,382,,,1
2026-02-24 18:22:46.503 +0900,3,245,,,7246,,,1
2026-02-24 18:22:46.596 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:46.596 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:46.596 +0900,4,324,,,1577,,,1
2026-02-24 18:22:46.596 +0900,4,332,,,2416,,,1
2026-02-24 18:22:46.596 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:46.596 +0900,4,325,,,837,,,1
2026-02-24 18:22:46.596 +0900,4,333,,,837,,,1
2026-02-24 18:22:46.596 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:46.596 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:46.596 +0900,4,330,,0,,,,1
2026-02-24 18:22:46.596 +0900,4,328,,,6803,,,1
2026-02-24 18:22:46.596 +0900,4,329,,11,,,,1
2026-02-24 18:22:46.596 +0900,4,323,,,2414,,,1
2026-02-24 18:22:46.613 +0900,1,236,,,,0,,1
2026-02-24 18:22:46.613 +0900,1,239,,0,,,,1
2026-02-24 18:22:46.613 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:46.613 +0900,1,232,,,7230,,,1
2026-02-24 18:22:46.613 +0900,1,233,,,7230,,,1
2026-02-24 18:22:46.613 +0900,1,238,,18,,,,1
2026-02-24 18:22:46.613 +0900,1,237,,,7230,,,1
2026-02-24 18:22:46.613 +0900,1,234,,,0,,,1
2026-02-24 18:22:46.613 +0900,1,235,,,,100,,1
2026-02-24 18:22:46.634 +0900,8,176,,,2036,,,1
2026-02-24 18:22:46.634 +0900,8,182,,13,,,,1
2026-02-24 18:22:46.634 +0900,8,175,,,,99,,1
2026-02-24 18:22:46.634 +0900,8,183,,7,,,,1
2026-02-24 18:22:46.634 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:46.634 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:46.634 +0900,8,177,,,3497,,,1
2026-02-24 18:22:46.634 +0900,8,178,,,39,,,1
2026-02-24 18:22:46.634 +0900,8,181,,,3621,,,1
2026-02-24 18:22:46.634 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:46.704 +0900,9,128,,,3209,,,1
2026-02-24 18:22:46.704 +0900,9,129,,,3312,,,1
2026-02-24 18:22:46.704 +0900,9,136,,,,4.6,,1
2026-02-24 18:22:46.704 +0900,9,127,,,10755,,,1
2026-02-24 18:22:46.704 +0900,9,132,,,,3038.53,,1
2026-02-24 18:22:46.704 +0900,9,134,,13,,,,1
2026-02-24 18:22:46.704 +0900,9,133,,,3209,,,1
2026-02-24 18:22:46.704 +0900,9,130,,,109,,,1
2026-02-24 18:22:46.704 +0900,9,131,,,,2944.04,,1
2026-02-24 18:22:46.704 +0900,9,135,,0,,,,1
2026-02-24 18:22:46.872 +0900,10,133,,0,,,,1
2026-02-24 18:22:46.872 +0900,10,132,,3,,,,1
2026-02-24 18:22:46.872 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:46.872 +0900,10,127,,,298,,,1
2026-02-24 18:22:46.872 +0900,10,126,,,298,,,1
2026-02-24 18:22:46.872 +0900,10,129,,,,0,,1
2026-02-24 18:22:46.872 +0900,10,131,,,3324,,,1
2026-02-24 18:22:46.872 +0900,10,130,,,,0,,1
2026-02-24 18:22:46.872 +0900,10,128,,,0,,,1
2026-02-24 18:22:46.983 +0900,2,258,,17,,,,1
2026-02-24 18:22:46.983 +0900,2,252,,,7410,,,1
2026-02-24 18:22:46.983 +0900,2,259,,0,,,,1
2026-02-24 18:22:46.983 +0900,2,254,,,38,,,1
2026-02-24 18:22:46.983 +0900,2,253,,,7372,,,1
2026-02-24 18:22:46.983 +0900,2,260,,,,3.4,,1
2026-02-24 18:22:46.983 +0900,2,257,,,7407,,,1
2026-02-24 18:22:46.983 +0900,2,256,,,,0.51,,1
2026-02-24 18:22:46.983 +0900,2,255,,,,99.49,,1
2026-02-24 18:22:47.220 +0900,6,72,,,,2.7,,1
2026-02-24 18:22:47.220 +0900,6,71,,7,,,,1
2026-02-24 18:22:47.220 +0900,6,66,,,0,,,1
2026-02-24 18:22:47.220 +0900,6,69,,,3480,,,1
2026-02-24 18:22:47.220 +0900,6,65,,,3480,,,1
2026-02-24 18:22:47.220 +0900,6,64,,,3480,,,1
2026-02-24 18:22:47.220 +0900,6,67,,,,0,,1
2026-02-24 18:22:47.220 +0900,6,68,,,,0,,1
2026-02-24 18:22:47.220 +0900,6,70,,22,,,,1
2026-02-24 18:22:47.324 +0900,7,90,,,3492,,,1
2026-02-24 18:22:47.324 +0900,7,91,,4,,,,1
2026-02-24 18:22:47.324 +0900,7,85,,,3492,,,1
2026-02-24 18:22:47.324 +0900,7,93,,,,12.8,,1
2026-02-24 18:22:47.324 +0900,7,92,,2,,,,1
2026-02-24 18:22:47.324 +0900,7,86,,,3492,,,1
2026-02-24 18:22:47.324 +0900,7,89,,,,0,,1
2026-02-24 18:22:47.324 +0900,7,88,,,,0,,1
2026-02-24 18:22:47.324 +0900,7,87,,,0,,,1
2026-02-24 18:22:47.505 +0900,3,247,,,382,,,1
2026-02-24 18:22:47.505 +0900,3,251,,20,,,,1
2026-02-24 18:22:47.505 +0900,3,250,,,7246,,,1
2026-02-24 18:22:47.505 +0900,3,249,,,,5.27,,1
2026-02-24 18:22:47.505 +0900,3,248,,,,94.73,,1
2026-02-24 18:22:47.505 +0900,3,253,,,,2.9,,1
2026-02-24 18:22:47.505 +0900,3,252,,0,,,,1
2026-02-24 18:22:47.505 +0900,3,246,,,6864,,,1
2026-02-24 18:22:47.505 +0900,3,245,,,7246,,,1
2026-02-24 18:22:47.598 +0900,4,335,,,,,JH-2HO,1
2026-02-24 18:22:47.598 +0900,4,323,,,2414,,,1
2026-02-24 18:22:47.598 +0900,4,332,,,2416,,,1
2026-02-24 18:22:47.598 +0900,4,333,,,837,,,1
2026-02-24 18:22:47.598 +0900,4,324,,,1577,,,1
2026-02-24 18:22:47.598 +0900,4,334,,,,65.3,,1
2026-02-24 18:22:47.598 +0900,4,325,,,837,,,1
2026-02-24 18:22:47.598 +0900,4,326,,,,288.41,,1
2026-02-24 18:22:47.598 +0900,4,327,,,,188.41,,1
2026-02-24 18:22:47.598 +0900,4,329,,11,,,,1
2026-02-24 18:22:47.598 +0900,4,328,,,6803,,,1
2026-02-24 18:22:47.598 +0900,4,331,,,,5.2,,1
2026-02-24 18:22:47.598 +0900,4,330,,0,,,,1
2026-02-24 18:22:47.614 +0900,1,235,,,,100,,1
2026-02-24 18:22:47.614 +0900,1,236,,,,0,,1
2026-02-24 18:22:47.614 +0900,1,233,,,7230,,,1
2026-02-24 18:22:47.614 +0900,1,232,,,7230,,,1
2026-02-24 18:22:47.614 +0900,1,239,,0,,,,1
2026-02-24 18:22:47.614 +0900,1,240,,,,3.3,,1
2026-02-24 18:22:47.614 +0900,1,238,,18,,,,1
2026-02-24 18:22:47.614 +0900,1,234,,,0,,,1
2026-02-24 18:22:47.614 +0900,1,237,,,7230,,,1
2026-02-24 18:22:47.636 +0900,8,184,,,,4.4,,1
2026-02-24 18:22:47.636 +0900,8,175,,,,99,,1
2026-02-24 18:22:47.636 +0900,8,179,,,,5220.51,,1
2026-02-24 18:22:47.636 +0900,8,182,,13,,,,1
2026-02-24 18:22:47.636 +0900,8,176,,,2036,,,1
2026-02-24 18:22:47.636 +0900,8,183,,7,,,,1
2026-02-24 18:22:47.636 +0900,8,180,,,,8966.67,,1
2026-02-24 18:22:47.636 +0900,8,181,,,3621,,,1
2026-02-24 18:22:47.636 +0900,8,177,,,3497,,,1
2026-02-24 18:22:47.636 +0900,8,178,,,39,,,1
2026-02-24 18:22:47.704 +0900,9,135,,0,,,,1
2026-02-24 18:22:47.704 +0900,9,128,,,3209,,,1
2026-02-24 18:22:47.704 +0900,9,127,,,10755,,,1
2026-02-24 18:22:47.704 +0900,9,136,,,,4.7,,1
2026-02-24 18:22:47.704 +0900,9,129,,,3312,,,1
2026-02-24 18:22:47.704 +0900,9,132,,,,3038.53,,1
2026-02-24 18:22:47.704 +0900,9,131,,,,2944.04,,1
2026-02-24 18:22:47.704 +0900,9,130,,,109,,,1
2026-02-24 18:22:47.704 +0900,9,134,,12,,,,1
2026-02-24 18:22:47.704 +0900,9,133,,,3209,,,1
2026-02-24 18:22:47.873 +0900,10,128,,,0,,,1
2026-02-24 18:22:47.873 +0900,10,126,,,298,,,1
2026-02-24 18:22:47.873 +0900,10,134,,,,15.4,,1
2026-02-24 18:22:47.873 +0900,10,133,,0,,,,1
2026-02-24 18:22:47.873 +0900,10,132,,3,,,,1
2026-02-24 18:22:47.873 +0900,10,127,,,298,,,1
2026-02-24 18:22:47.873 +0900,10,130,,,,0,,1
2026-02-24 18:22:47.873 +0900,10,129,,,,0,,1
