timestamp,method,M180,M184,M188,changed
2026-03-05 19:46:35.969,word_read,0,0,0,
2026-03-05 19:46:36.537,bit_read,0,0,0,
2026-03-05 19:46:36.537,word_read,0,0,0,
2026-03-05 19:46:37.114,bit_read,0,0,0,
2026-03-05 19:46:37.114,word_read,0,0,0,
2026-03-05 19:46:37.692,bit_read,0,0,0,
2026-03-05 19:46:37.692,word_read,0,0,0,
2026-03-05 19:46:38.268,bit_read,0,0,0,
2026-03-05 19:46:38.268,word_read,0,0,0,
2026-03-05 19:46:38.850,bit_read,0,0,0,
2026-03-05 19:46:38.850,word_read,0,0,0,
2026-03-05 19:46:39.424,bit_read,0,0,0,
2026-03-05 19:46:39.424,word_read,0,0,0,
2026-03-05 19:46:40.001,bit_read,0,0,0,
2026-03-05 19:46:40.001,word_read,0,0,0,
2026-03-05 19:46:40.588,bit_read,0,0,0,
2026-03-05 19:46:40.588,word_read,0,0,0,
2026-03-05 19:46:41.166,bit_read,0,0,0,
2026-03-05 19:46:41.166,word_read,0,0,0,
2026-03-05 19:46:41.742,bit_read,0,0,0,
2026-03-05 19:46:41.742,word_read,0,0,0,
2026-03-05 19:46:42.321,bit_read,0,0,0,
2026-03-05 19:46:42.321,word_read,0,0,0,
2026-03-05 19:46:42.915,bit_read,0,0,0,
2026-03-05 19:46:42.915,word_read,0,0,0,
2026-03-05 19:46:43.476,bit_read,0,0,0,
2026-03-05 19:46:43.476,word_read,0,0,0,
2026-03-05 19:46:44.099,bit_read,0,0,0,
2026-03-05 19:46:44.099,word_read,0,0,0,
2026-03-05 19:46:44.677,bit_read,0,0,0,
2026-03-05 19:46:44.677,word_read,0,0,0,
2026-03-05 19:46:45.258,bit_read,0,0,0,
2026-03-05 19:46:45.258,word_read,0,0,0,
2026-03-05 19:46:45.844,bit_read,0,0,0,
2026-03-05 19:46:45.844,word_read,0,0,0,
2026-03-05 19:46:46.429,bit_read,0,0,0,
2026-03-05 19:46:46.429,word_read,0,0,0,
2026-03-05 19:46:47.014,bit_read,0,0,0,
2026-03-05 19:46:47.014,word_read,0,0,0,
2026-03-05 19:46:47.587,bit_read,0,0,0,
2026-03-05 19:46:47.587,word_read,0,0,0,
2026-03-05 19:46:48.220,bit_read,0,0,0,
2026-03-05 19:46:48.220,word_read,0,0,0,
2026-03-05 19:46:48.791,bit_read,0,0,0,
2026-03-05 19:46:48.791,word_read,0,0,0,
2026-03-05 19:46:49.380,bit_read,0,0,0,
2026-03-05 19:46:49.380,word_read,0,0,0,
2026-03-05 19:46:49.954,bit_read,0,0,0,
2026-03-05 19:46:49.954,word_read,0,0,0,
2026-03-05 19:46:50.533,bit_read,0,0,0,
2026-03-05 19:46:50.533,word_read,0,0,0,
2026-03-05 19:46:51.115,bit_read,0,0,0,
2026-03-05 19:46:51.115,word_read,0,0,0,
2026-03-05 19:46:51.694,bit_read,0,0,0,
2026-03-05 19:46:51.694,word_read,0,0,0,
2026-03-05 19:46:52.263,bit_read,0,0,0,
2026-03-05 19:46:52.263,word_read,0,0,0,
2026-03-05 19:46:52.838,bit_read,0,0,0,
2026-03-05 19:46:52.838,word_read,0,0,0,
2026-03-05 19:46:53.417,bit_read,0,0,0,
2026-03-05 19:46:53.417,word_read,0,0,0,
2026-03-05 19:46:54.006,bit_read,0,0,0,
2026-03-05 19:46:54.006,word_read,0,0,0,
2026-03-05 19:46:54.590,bit_read,0,0,0,
2026-03-05 19:46:54.590,word_read,0,0,0,
2026-03-05 19:46:55.177,bit_read,0,0,0,
2026-03-05 19:46:55.177,word_read,0,0,0,
2026-03-05 19:46:55.763,bit_read,0,0,0,
2026-03-05 19:46:55.763,word_read,0,0,0,
2026-03-05 19:46:56.351,bit_read,0,0,0,
2026-03-05 19:46:56.351,word_read,0,0,0,
2026-03-05 19:46:56.928,bit_read,0,0,0,
2026-03-05 19:46:56.928,word_read,0,0,0,
2026-03-05 19:46:57.504,bit_read,0,0,0,
2026-03-05 19:46:57.504,word_read,0,0,0,
2026-03-05 19:46:58.099,bit_read,0,0,0,
2026-03-05 19:46:58.099,word_read,0,0,0,
2026-03-05 19:46:58.682,bit_read,0,0,0,
2026-03-05 19:46:58.682,word_read,0,0,0,
2026-03-05 19:46:59.261,bit_read,0,0,0,
2026-03-05 19:46:59.261,word_read,0,0,0,
2026-03-05 19:46:59.851,bit_read,0,0,0,
2026-03-05 19:46:59.851,word_read,0,0,0,
2026-03-05 19:47:00.469,bit_read,0,0,0,
2026-03-05 19:47:00.469,word_read,0,0,0,
2026-03-05 19:47:01.064,bit_read,0,0,0,
2026-03-05 19:47:01.064,word_read,0,0,0,
2026-03-05 19:47:01.647,bit_read,0,0,0,
2026-03-05 19:47:01.647,word_read,0,0,0,
2026-03-05 19:47:02.223,bit_read,0,0,0,
2026-03-05 19:47:02.223,word_read,0,0,0,
2026-03-05 19:47:02.790,bit_read,0,0,0,
2026-03-05 19:47:02.790,word_read,0,0,0,
2026-03-05 19:47:03.382,bit_read,0,0,0,
2026-03-05 19:47:03.382,word_read,0,0,0,
2026-03-05 19:47:03.949,bit_read,0,0,0,
2026-03-05 19:47:03.949,word_read,0,0,0,
2026-03-05 19:47:04.551,bit_read,0,0,0,
2026-03-05 19:47:04.551,word_read,0,0,0,
2026-03-05 19:47:05.145,bit_read,0,0,0,
2026-03-05 19:47:05.145,word_read,0,0,0,
2026-03-05 19:47:05.755,bit_read,0,0,0,
2026-03-05 19:47:05.755,word_read,0,0,0,
2026-03-05 19:47:06.330,bit_read,0,0,0,
2026-03-05 19:47:06.330,word_read,0,0,0,
2026-03-05 19:47:06.904,bit_read,0,0,0,
2026-03-05 19:47:06.904,word_read,0,0,0,
2026-03-05 19:47:07.472,bit_read,0,0,0,
2026-03-05 19:47:07.472,word_read,0,0,0,
2026-03-05 19:47:08.036,bit_read,0,0,0,
2026-03-05 19:47:08.036,word_read,0,0,0,
2026-03-05 19:47:08.613,bit_read,0,0,0,
2026-03-05 19:47:08.613,word_read,0,0,0,
2026-03-05 19:47:09.192,bit_read,0,0,0,
2026-03-05 19:47:09.192,word_read,0,0,0,
2026-03-05 19:47:09.769,bit_read,0,0,0,
2026-03-05 19:47:09.769,word_read,0,0,0,
2026-03-05 19:47:10.345,bit_read,0,0,0,
2026-03-05 19:47:10.345,word_read,0,0,0,
2026-03-05 19:47:10.924,bit_read,0,0,0,
2026-03-05 19:47:10.924,word_read,0,0,0,
2026-03-05 19:47:11.493,bit_read,0,0,0,
2026-03-05 19:47:11.493,word_read,0,0,0,
2026-03-05 19:47:12.067,bit_read,0,0,0,
2026-03-05 19:47:12.067,word_read,0,0,0,
2026-03-05 19:47:12.645,bit_read,0,0,0,
2026-03-05 19:47:12.645,word_read,0,0,0,
2026-03-05 19:47:13.209,bit_read,0,0,0,
2026-03-05 19:47:13.209,word_read,0,0,0,
2026-03-05 19:47:13.771,bit_read,0,0,0,
2026-03-05 19:47:13.771,word_read,0,0,0,
2026-03-05 19:47:14.348,bit_read,0,0,0,
2026-03-05 19:47:14.348,word_read,0,0,0,
2026-03-05 19:47:14.925,bit_read,0,0,0,
2026-03-05 19:47:14.925,word_read,0,0,0,
2026-03-05 19:47:15.488,bit_read,0,0,0,
2026-03-05 19:47:15.488,word_read,0,0,0,
2026-03-05 19:47:16.065,bit_read,0,0,0,
2026-03-05 19:47:16.065,word_read,0,0,0,
2026-03-05 19:47:16.645,bit_read,0,0,0,
2026-03-05 19:47:16.645,word_read,0,0,0,
2026-03-05 19:47:17.224,bit_read,0,0,0,
2026-03-05 19:47:17.224,word_read,0,0,0,
2026-03-05 19:47:17.789,bit_read,0,0,0,
2026-03-05 19:47:17.789,word_read,0,0,0,
2026-03-05 19:47:18.379,bit_read,0,0,0,
2026-03-05 19:47:18.379,word_read,0,0,0,
2026-03-05 19:47:18.961,bit_read,0,0,0,
2026-03-05 19:47:18.961,word_read,0,0,0,
2026-03-05 19:47:19.535,bit_read,0,0,0,
2026-03-05 19:47:19.535,word_read,0,0,0,
2026-03-05 19:47:20.114,bit_read,0,0,0,
2026-03-05 19:47:20.114,word_read,0,0,0,
2026-03-05 19:47:20.707,bit_read,0,0,0,
2026-03-05 19:47:20.707,word_read,0,0,0,
2026-03-05 19:47:21.286,bit_read,0,0,0,
2026-03-05 19:47:21.286,word_read,0,0,0,
2026-03-05 19:47:21.847,bit_read,0,0,0,
2026-03-05 19:47:21.847,word_read,0,0,0,
2026-03-05 19:47:22.471,bit_read,0,0,0,
2026-03-05 19:47:22.471,word_read,0,0,0,
2026-03-05 19:47:23.081,bit_read,0,0,0,
2026-03-05 19:47:23.081,word_read,0,0,0,
2026-03-05 19:47:23.706,bit_read,0,0,0,
2026-03-05 19:47:23.706,word_read,0,0,0,
2026-03-05 19:47:24.276,bit_read,0,0,0,
2026-03-05 19:47:24.276,word_read,0,0,0,
2026-03-05 19:47:24.846,bit_read,0,0,0,
2026-03-05 19:47:24.846,word_read,0,0,0,
2026-03-05 19:47:25.425,bit_read,0,0,0,
2026-03-05 19:47:25.425,word_read,0,0,0,
2026-03-05 19:47:25.990,bit_read,0,0,0,
2026-03-05 19:47:25.990,word_read,0,0,0,
2026-03-05 19:47:26.551,bit_read,0,0,0,
2026-03-05 19:47:26.551,word_read,0,0,0,
2026-03-05 19:47:27.128,bit_read,0,0,0,
2026-03-05 19:47:27.128,word_read,0,0,0,
2026-03-05 19:47:27.692,bit_read,0,0,0,
2026-03-05 19:47:27.692,word_read,0,0,0,
2026-03-05 19:47:28.271,bit_read,0,0,0,
2026-03-05 19:47:28.271,word_read,0,0,0,
2026-03-05 19:47:28.849,bit_read,0,0,0,
2026-03-05 19:47:28.849,word_read,0,0,0,
2026-03-05 19:47:29.425,bit_read,0,0,0,
2026-03-05 19:47:29.425,word_read,0,0,0,
2026-03-05 19:47:29.987,bit_read,0,0,0,
2026-03-05 19:47:29.987,word_read,0,0,0,
2026-03-05 19:47:30.548,bit_read,0,0,0,
2026-03-05 19:47:30.548,word_read,0,0,0,
2026-03-05 19:47:31.114,bit_read,0,0,0,
2026-03-05 19:47:31.114,word_read,0,0,0,
2026-03-05 19:47:31.693,bit_read,0,0,0,
2026-03-05 19:47:31.693,word_read,0,0,0,
2026-03-05 19:47:32.269,bit_read,0,0,0,
2026-03-05 19:47:32.269,word_read,0,0,0,
2026-03-05 19:47:32.832,bit_read,0,0,0,
2026-03-05 19:47:32.832,word_read,0,0,0,
2026-03-05 19:47:33.396,bit_read,0,0,0,
2026-03-05 19:47:33.396,word_read,0,0,0,
2026-03-05 19:47:33.956,bit_read,0,0,0,
2026-03-05 19:47:33.956,word_read,0,0,0,
2026-03-05 19:47:34.520,bit_read,0,0,0,
2026-03-05 19:47:34.520,word_read,0,0,0,
2026-03-05 19:47:35.084,bit_read,0,0,0,
2026-03-05 19:47:35.084,word_read,0,0,0,
2026-03-05 19:47:35.651,bit_read,0,0,0,
2026-03-05 19:47:35.651,word_read,0,0,0,
2026-03-05 19:47:36.224,bit_read,0,0,0,
2026-03-05 19:47:36.224,word_read,0,0,0,
2026-03-05 19:47:36.801,bit_read,0,0,0,
2026-03-05 19:47:36.801,word_read,0,0,0,
2026-03-05 19:47:37.363,bit_read,0,0,0,
2026-03-05 19:47:37.363,word_read,0,0,0,
2026-03-05 19:47:37.942,bit_read,0,0,0,
2026-03-05 19:47:37.942,word_read,0,0,0,
2026-03-05 19:47:38.503,bit_read,0,0,0,
2026-03-05 19:47:38.503,word_read,0,0,0,
2026-03-05 19:47:39.067,bit_read,0,0,0,
2026-03-05 19:47:39.067,word_read,0,0,0,
2026-03-05 19:47:39.631,bit_read,0,0,0,
2026-03-05 19:47:39.631,word_read,0,0,0,
2026-03-05 19:47:40.206,bit_read,0,0,0,
2026-03-05 19:47:40.206,word_read,0,0,0,
2026-03-05 19:47:40.784,bit_read,0,0,0,
2026-03-05 19:47:40.784,word_read,0,0,0,
2026-03-05 19:47:41.347,bit_read,0,0,0,
2026-03-05 19:47:41.347,word_read,0,0,0,
2026-03-05 19:47:41.910,bit_read,0,0,0,
2026-03-05 19:47:41.910,word_read,0,0,0,
2026-03-05 19:47:42.472,bit_read,0,0,0,
2026-03-05 19:47:42.472,word_read,0,0,0,
2026-03-05 19:47:43.034,bit_read,0,0,0,
2026-03-05 19:47:43.034,word_read,0,0,0,
2026-03-05 19:47:43.598,bit_read,0,0,0,
2026-03-05 19:47:43.598,word_read,0,0,0,
2026-03-05 19:47:44.175,bit_read,0,0,0,
2026-03-05 19:47:44.175,word_read,0,0,0,
2026-03-05 19:47:44.737,bit_read,0,0,0,
2026-03-05 19:47:44.737,word_read,0,0,0,
2026-03-05 19:47:45.316,bit_read,0,0,0,
2026-03-05 19:47:45.316,word_read,0,0,0,
2026-03-05 19:47:45.879,bit_read,0,0,0,
2026-03-05 19:47:45.879,word_read,0,0,0,
2026-03-05 19:47:46.459,bit_read,0,0,0,
2026-03-05 19:47:46.459,word_read,0,0,0,
2026-03-05 19:47:47.019,bit_read,0,0,0,
2026-03-05 19:47:47.019,word_read,0,0,0,
2026-03-05 19:47:47.597,bit_read,0,0,0,
2026-03-05 19:47:47.597,word_read,0,0,0,
2026-03-05 19:47:48.160,bit_read,0,0,0,
2026-03-05 19:47:48.160,word_read,0,0,0,
2026-03-05 19:47:48.738,bit_read,0,0,0,
2026-03-05 19:47:48.738,word_read,0,0,0,
2026-03-05 19:47:49.302,bit_read,0,0,0,
2026-03-05 19:47:49.302,word_read,0,0,0,
2026-03-05 19:47:49.879,bit_read,0,0,0,
2026-03-05 19:47:49.879,word_read,0,0,0,
2026-03-05 19:47:50.456,bit_read,0,0,0,
2026-03-05 19:47:50.456,word_read,0,0,0,
2026-03-05 19:47:51.031,bit_read,0,0,0,
2026-03-05 19:47:51.031,word_read,0,0,0,
2026-03-05 19:47:51.599,bit_read,0,0,0,
2026-03-05 19:47:51.599,word_read,0,0,0,
2026-03-05 19:47:52.166,bit_read,0,0,0,
2026-03-05 19:47:52.166,word_read,0,0,0,
2026-03-05 19:47:52.738,bit_read,0,0,0,
2026-03-05 19:47:52.738,word_read,0,0,0,
2026-03-05 19:47:53.300,bit_read,0,0,0,
2026-03-05 19:47:53.300,word_read,0,0,0,
2026-03-05 19:47:53.863,bit_read,0,0,0,
2026-03-05 19:47:53.863,word_read,0,0,0,
2026-03-05 19:47:54.444,bit_read,0,0,0,
2026-03-05 19:47:54.444,word_read,0,0,0,
2026-03-05 19:47:55.004,bit_read,0,0,0,
2026-03-05 19:47:55.004,word_read,0,0,0,
2026-03-05 19:47:55.582,bit_read,0,0,0,
2026-03-05 19:47:55.582,word_read,0,0,0,
2026-03-05 19:47:56.144,bit_read,0,0,0,
2026-03-05 19:47:56.144,word_read,0,0,0,
2026-03-05 19:47:56.707,bit_read,0,0,0,
2026-03-05 19:47:56.707,word_read,0,0,0,
2026-03-05 19:47:57.271,bit_read,0,0,0,
2026-03-05 19:47:57.271,word_read,0,0,0,
2026-03-05 19:47:57.848,bit_read,0,0,0,
2026-03-05 19:47:57.848,word_read,0,0,0,
2026-03-05 19:47:58.408,bit_read,0,0,0,
2026-03-05 19:47:58.408,word_read,0,0,0,
2026-03-05 19:47:58.988,bit_read,0,0,0,
2026-03-05 19:47:58.988,word_read,0,0,0,
2026-03-05 19:47:59.567,bit_read,0,0,0,
2026-03-05 19:47:59.567,word_read,0,0,0,
2026-03-05 19:48:00.144,bit_read,0,0,0,
2026-03-05 19:48:00.144,word_read,0,0,0,
2026-03-05 19:48:00.723,bit_read,0,0,0,
2026-03-05 19:48:00.723,word_read,0,0,0,
2026-03-05 19:48:01.301,bit_read,0,0,0,
2026-03-05 19:48:01.301,word_read,0,0,0,
2026-03-05 19:48:01.863,bit_read,0,0,0,
2026-03-05 19:48:01.863,word_read,0,0,0,
2026-03-05 19:48:02.425,bit_read,0,0,0,
2026-03-05 19:48:02.425,word_read,0,0,0,
2026-03-05 19:48:02.988,bit_read,0,0,0,
2026-03-05 19:48:02.988,word_read,0,0,0,
2026-03-05 19:48:03.550,bit_read,0,0,0,
2026-03-05 19:48:03.550,word_read,0,0,0,
2026-03-05 19:48:04.130,bit_read,0,0,0,
2026-03-05 19:48:04.130,word_read,0,0,0,
2026-03-05 19:48:04.707,bit_read,0,0,0,
2026-03-05 19:48:04.707,word_read,0,0,0,
2026-03-05 19:48:05.269,bit_read,0,0,0,
2026-03-05 19:48:05.269,word_read,0,0,0,
2026-03-05 19:48:05.832,bit_read,0,0,0,
2026-03-05 19:48:05.832,word_read,0,0,0,
2026-03-05 19:48:06.395,bit_read,0,0,0,
2026-03-05 19:48:06.395,word_read,0,0,0,
2026-03-05 19:48:06.973,bit_read,0,0,0,
2026-03-05 19:48:06.973,word_read,0,0,0,
2026-03-05 19:48:07.628,bit_read,0,0,0,
2026-03-05 19:48:07.628,word_read,0,0,0,
2026-03-05 19:48:08.192,bit_read,0,0,0,
2026-03-05 19:48:08.192,word_read,0,0,0,
2026-03-05 19:48:08.770,bit_read,0,0,0,
2026-03-05 19:48:08.770,word_read,0,0,0,
2026-03-05 19:48:09.363,bit_read,0,0,0,
2026-03-05 19:48:09.363,word_read,0,0,0,
2026-03-05 19:48:09.941,bit_read,0,0,0,
2026-03-05 19:48:09.941,word_read,0,0,0,
2026-03-05 19:48:10.502,bit_read,0,0,0,
2026-03-05 19:48:10.502,word_read,0,0,0,
2026-03-05 19:48:11.064,bit_read,0,0,0,
2026-03-05 19:48:11.064,word_read,0,0,0,
2026-03-05 19:48:11.659,bit_read,0,0,0,
2026-03-05 19:48:11.659,word_read,0,0,0,
2026-03-05 19:48:12.222,bit_read,0,0,0,
2026-03-05 19:48:12.222,word_read,0,0,0,
2026-03-05 19:48:13.019,bit_read,0,0,0,
2026-03-05 19:48:13.019,word_read,0,0,0,
2026-03-05 19:48:14.263,bit_read,0,0,0,
2026-03-05 19:48:14.263,word_read,0,0,0,
2026-03-05 19:48:14.974,bit_read,0,0,0,
2026-03-05 19:48:14.974,word_read,0,0,0,
2026-03-05 19:48:15.582,bit_read,0,0,0,
2026-03-05 19:48:15.582,word_read,0,0,0,
2026-03-05 19:48:16.208,bit_read,0,0,0,
2026-03-05 19:48:16.208,word_read,0,0,0,
2026-03-05 19:48:16.785,bit_read,0,0,0,
2026-03-05 19:48:16.785,word_read,0,0,0,
2026-03-05 19:48:17.363,bit_read,0,0,0,
2026-03-05 19:48:17.363,word_read,0,0,0,
2026-03-05 19:48:17.959,bit_read,0,0,0,
2026-03-05 19:48:17.959,word_read,0,0,0,
2026-03-05 19:48:18.536,bit_read,0,0,0,
2026-03-05 19:48:18.536,word_read,0,0,0,
2026-03-05 19:48:19.129,bit_read,0,0,0,
2026-03-05 19:48:19.129,word_read,0,0,0,
2026-03-05 19:48:19.708,bit_read,0,0,0,
2026-03-05 19:48:19.708,word_read,0,0,0,
2026-03-05 19:48:20.815,bit_read,0,0,0,
2026-03-05 19:48:20.815,word_read,0,0,0,
2026-03-05 19:48:21.394,bit_read,0,0,0,
2026-03-05 19:48:21.394,word_read,0,0,0,
2026-03-05 19:48:21.973,bit_read,0,0,0,
2026-03-05 19:48:21.973,word_read,0,0,0,
2026-03-05 19:48:22.535,bit_read,0,0,0,
2026-03-05 19:48:22.535,word_read,0,0,0,
2026-03-05 19:48:23.111,bit_read,0,0,0,
2026-03-05 19:48:23.111,word_read,0,0,0,
2026-03-05 19:48:23.677,bit_read,0,0,0,
2026-03-05 19:48:23.677,word_read,0,0,0,
2026-03-05 19:48:24.254,bit_read,0,0,0,
2026-03-05 19:48:24.254,word_read,0,0,0,
2026-03-05 19:48:24.817,bit_read,0,0,0,
2026-03-05 19:48:24.817,word_read,0,0,0,
2026-03-05 19:48:25.394,bit_read,0,0,0,
2026-03-05 19:48:25.394,word_read,0,0,0,
2026-03-05 19:48:25.970,bit_read,0,0,0,
2026-03-05 19:48:25.970,word_read,0,0,0,
2026-03-05 19:48:26.534,bit_read,0,0,0,
2026-03-05 19:48:26.534,word_read,0,0,0,
2026-03-05 19:48:27.096,bit_read,0,0,0,
2026-03-05 19:48:27.096,word_read,0,0,0,
2026-03-05 19:48:27.670,bit_read,0,0,0,
2026-03-05 19:48:27.670,word_read,0,0,0,
2026-03-05 19:48:28.235,bit_read,0,0,0,
2026-03-05 19:48:28.235,word_read,0,0,0,
2026-03-05 19:48:28.814,bit_read,0,0,0,
2026-03-05 19:48:28.814,word_read,0,0,0,
2026-03-05 19:48:29.393,bit_read,0,0,0,
2026-03-05 19:48:29.393,word_read,0,0,0,
2026-03-05 19:48:29.973,bit_read,0,0,0,
2026-03-05 19:48:29.973,word_read,0,0,0,
2026-03-05 19:48:30.549,bit_read,0,0,0,
2026-03-05 19:48:30.549,word_read,0,0,0,
2026-03-05 19:48:31.112,bit_read,0,0,0,
2026-03-05 19:48:31.112,word_read,0,0,0,
2026-03-05 19:48:31.675,bit_read,0,0,0,
2026-03-05 19:48:31.675,word_read,0,0,0,
2026-03-05 19:48:32.238,bit_read,0,0,0,
2026-03-05 19:48:32.238,word_read,0,0,0,
2026-03-05 19:48:32.801,bit_read,0,0,0,
2026-03-05 19:48:32.801,word_read,0,0,0,
2026-03-05 19:48:33.364,bit_read,0,0,0,
2026-03-05 19:48:33.364,word_read,0,0,0,
2026-03-05 19:48:33.926,bit_read,0,0,0,
2026-03-05 19:48:33.926,word_read,0,0,0,
2026-03-05 19:48:34.495,bit_read,0,0,0,
2026-03-05 19:48:34.495,word_read,0,0,0,
2026-03-05 19:48:35.067,bit_read,0,0,0,
2026-03-05 19:48:35.067,word_read,0,0,0,
2026-03-05 19:48:35.645,bit_read,0,0,0,
2026-03-05 19:48:35.645,word_read,0,0,0,
2026-03-05 19:48:36.206,bit_read,0,0,0,
2026-03-05 19:48:36.206,word_read,0,0,0,
2026-03-05 19:48:36.785,bit_read,0,0,0,
2026-03-05 19:48:36.785,word_read,0,0,0,
2026-03-05 19:48:37.348,bit_read,0,0,0,
2026-03-05 19:48:37.348,word_read,0,0,0,
2026-03-05 19:48:37.910,bit_read,0,0,0,
2026-03-05 19:48:37.910,word_read,0,0,0,
2026-03-05 19:48:38.472,bit_read,0,0,0,
2026-03-05 19:48:38.472,word_read,0,0,0,
2026-03-05 19:48:39.035,bit_read,0,0,0,
2026-03-05 19:48:39.035,word_read,0,0,0,
2026-03-05 19:48:39.598,bit_read,0,0,0,
2026-03-05 19:48:39.598,word_read,0,0,0,
2026-03-05 19:48:40.179,bit_read,0,0,0,
2026-03-05 19:48:40.179,word_read,0,0,0,
2026-03-05 19:48:40.753,bit_read,0,0,0,
2026-03-05 19:48:40.753,word_read,0,0,0,
2026-03-05 19:48:41.333,bit_read,0,0,0,
2026-03-05 19:48:41.333,word_read,0,0,0,
2026-03-05 19:48:41.895,bit_read,0,0,0,
2026-03-05 19:48:41.895,word_read,0,0,0,
2026-03-05 19:48:42.480,bit_read,0,0,0,
2026-03-05 19:48:42.480,word_read,0,0,0,
2026-03-05 19:48:43.049,bit_read,0,0,0,
2026-03-05 19:48:43.049,word_read,0,0,0,
2026-03-05 19:48:43.614,bit_read,0,0,0,
2026-03-05 19:48:43.614,word_read,0,0,0,
2026-03-05 19:48:44.192,bit_read,0,0,0,
2026-03-05 19:48:44.192,word_read,0,0,0,
2026-03-05 19:48:44.755,bit_read,0,0,0,
2026-03-05 19:48:44.755,word_read,0,0,0,
2026-03-05 19:48:45.320,bit_read,0,0,0,
2026-03-05 19:48:45.320,word_read,0,0,0,
2026-03-05 19:48:45.878,bit_read,0,0,0,
2026-03-05 19:48:45.878,word_read,0,0,0,
2026-03-05 19:48:46.457,bit_read,0,0,0,
2026-03-05 19:48:46.457,word_read,0,0,0,
2026-03-05 19:48:47.035,bit_read,0,0,0,
2026-03-05 19:48:47.035,word_read,0,0,0,
2026-03-05 19:48:47.692,bit_read,0,0,0,
2026-03-05 19:48:47.692,word_read,0,0,0,
2026-03-05 19:48:48.521,bit_read,0,0,0,
2026-03-05 19:48:48.521,word_read,0,0,0,
2026-03-05 19:48:49.099,bit_read,0,0,0,
2026-03-05 19:48:49.099,word_read,0,0,0,
2026-03-05 19:48:49.676,bit_read,0,0,0,
2026-03-05 19:48:49.676,word_read,0,0,0,
2026-03-05 19:48:50.246,bit_read,0,0,0,
2026-03-05 19:48:50.246,word_read,0,0,0,
2026-03-05 19:48:50.815,bit_read,0,0,0,
2026-03-05 19:48:50.815,word_read,0,0,0,
2026-03-05 19:48:51.379,bit_read,0,0,0,
2026-03-05 19:48:51.379,word_read,0,0,0,
2026-03-05 19:48:51.956,bit_read,0,0,0,
2026-03-05 19:48:51.956,word_read,0,0,0,
2026-03-05 19:48:52.534,bit_read,0,0,0,
2026-03-05 19:48:52.534,word_read,0,0,0,
2026-03-05 19:48:53.097,bit_read,0,0,0,
2026-03-05 19:48:53.097,word_read,0,0,0,
2026-03-05 19:48:53.676,bit_read,0,0,0,
2026-03-05 19:48:53.676,word_read,0,0,0,
2026-03-05 19:48:54.239,bit_read,0,0,0,
2026-03-05 19:48:54.239,word_read,0,0,0,
2026-03-05 19:48:54.802,bit_read,0,0,0,
2026-03-05 19:48:54.802,word_read,0,0,0,
2026-03-05 19:48:55.365,bit_read,0,0,0,
2026-03-05 19:48:55.365,word_read,0,0,0,
2026-03-05 19:48:55.942,bit_read,0,0,0,
2026-03-05 19:48:55.942,word_read,0,0,0,
2026-03-05 19:48:56.520,bit_read,0,0,0,
2026-03-05 19:48:56.520,word_read,0,0,0,
2026-03-05 19:48:57.099,bit_read,0,0,0,
2026-03-05 19:48:57.099,word_read,0,0,0,
2026-03-05 19:48:57.678,bit_read,0,0,0,
2026-03-05 19:48:57.678,word_read,0,0,0,
2026-03-05 19:48:58.254,bit_read,0,0,0,
2026-03-05 19:48:58.254,word_read,0,0,0,
2026-03-05 19:48:58.835,bit_read,0,0,0,
2026-03-05 19:48:58.835,word_read,0,0,0,
2026-03-05 19:48:59.411,bit_read,0,0,0,
2026-03-05 19:48:59.411,word_read,0,0,0,
2026-03-05 19:48:59.987,bit_read,0,0,0,
2026-03-05 19:48:59.987,word_read,0,0,0,
2026-03-05 19:49:00.597,bit_read,0,0,0,
2026-03-05 19:49:00.597,word_read,0,0,0,
2026-03-05 19:49:01.158,bit_read,0,0,0,
2026-03-05 19:49:01.158,word_read,0,0,0,
2026-03-05 19:49:01.722,bit_read,0,0,0,
2026-03-05 19:49:01.722,word_read,0,0,0,
2026-03-05 19:49:02.300,bit_read,0,0,0,
2026-03-05 19:49:02.300,word_read,0,0,0,
2026-03-05 19:49:02.879,bit_read,0,0,0,
2026-03-05 19:49:02.879,word_read,0,0,0,
2026-03-05 19:49:03.458,bit_read,0,0,0,
2026-03-05 19:49:03.458,word_read,0,0,0,
2026-03-05 19:49:04.018,bit_read,0,0,0,
2026-03-05 19:49:04.018,word_read,0,0,0,
2026-03-05 19:49:04.581,bit_read,0,0,0,
2026-03-05 19:49:04.581,word_read,0,0,0,
2026-03-05 19:49:05.160,bit_read,0,0,0,
2026-03-05 19:49:05.160,word_read,0,0,0,
2026-03-05 19:49:05.738,bit_read,0,0,0,
2026-03-05 19:49:05.738,word_read,0,0,0,
2026-03-05 19:49:06.317,bit_read,0,0,0,
2026-03-05 19:49:06.317,word_read,0,0,0,
2026-03-05 19:49:06.894,bit_read,0,0,0,
2026-03-05 19:49:06.894,word_read,0,0,0,
2026-03-05 19:49:07.473,bit_read,0,0,0,
2026-03-05 19:49:07.473,word_read,0,0,0,
2026-03-05 19:49:08.050,bit_read,0,0,0,
2026-03-05 19:49:08.050,word_read,0,0,0,
2026-03-05 19:49:08.612,bit_read,0,0,0,
2026-03-05 19:49:08.612,word_read,0,0,0,
2026-03-05 19:49:09.191,bit_read,0,0,0,
2026-03-05 19:49:09.191,word_read,0,0,0,
