tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
361,L942,L,942,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱  고정 실린더 2 이상
362,L943,L,943,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 피더 상하 실린더 이상
363,L944,L,944,bool,alm,1,0,,,,,6#(빈스틱이송)빈 스틱 피더  이송 좌우 실린더 이상
364,L945,L,945,bool,alm,1,0,,,,,6#(빈스틱이송)자재 투입 스틱  고정 실린더 1 이상
365,L946,L,946,bool,alm,1,0,,,,,6#(빈스틱이송)자재 투입 스틱  고정 실린더 2 이상
366,L947,L,947,bool,alm,1,0,,,,,5#(완성품출하)하부 스토퍼 실린더 이상
367,L948,L,948,bool,alm,1,0,,,,,7#(파이프피더)빨대 상하 실린더 이상
368,L962,L,962,bool,alm,1,0,,,,,8#(원료공급)피킹 실린더 이상
369,L963,L,963,bool,alm,1,0,,,,,8#(원료공급)가로이동실린더 이상
370,L964,L,964,bool,alm,1,0,,,,,8#(원료공급)상하 실린더 이상
371,L965,L,965,bool,alm,1,0,,,,,8#(원료공급)회전 실린더 이상
372,L966,L,966,bool,alm,1,0,,,,,8#(원료공급)클립 실린더 이상
373,L976,L,976,bool,alm,1,0,,,,,4#(NG원단)서보 상하 실린더 이상
374,L977,L,977,bool,alm,1,0,,,,,4#(NG원단)스티치 NG 푸셔 실린더 이상
375,L978,L,978,bool,alm,1,0,,,,,4#(NG원단)범프 NG 푸셔 실린더 이상
376,L997,L,997,bool,alm,1,0,,,,,재설정 시간 초과
377,L1010,L,1010,bool,plc_data,1,0,,,,,메모리 지우기
378,L1100,L,1100,bool,plc_data,1,0,,,,,ST0 반자동
379,L1101,L,1101,bool,plc_data,1,0,,,,,1# 반자동
380,L1102,L,1102,bool,plc_data,1,0,,,,,2# 반자동
381,L1103,L,1103,bool,plc_data,1,0,,,,,3# 반자동
382,L1104,L,1104,bool,plc_data,1,0,,,,,4# 반자동
383,L1105,L,1105,bool,plc_data,1,0,,,,,5# 반자동
384,L1106,L,1106,bool,plc_data,1,0,,,,,6# 반자동
385,L1107,L,1107,bool,plc_data,1,0,,,,,7# 반자동
386,L1108,L,1108,bool,plc_data,1,0,,,,,8# 반자동
387,L1151,L,1151,bool,plc_data,1,0,,,,,1# 워크스테이션 보호
388,L1152,L,1152,bool,plc_data,1,0,,,,,2# 워크스테이션 보호
389,L1153,L,1153,bool,plc_data,1,0,,,,,3# 워크스테이션 보호
390,L1154,L,1154,bool,plc_data,1,0,,,,,4# 워크스테이션 보호
391,L1155,L,1155,bool,plc_data,1,0,,,,,5# 워크스테이션 보호
392,L1156,L,1156,bool,plc_data,1,0,,,,,6# 워크스테이션 보호
393,L1157,L,1157,bool,plc_data,1,0,,,,,7# 워크스테이션 보호
394,L1158,L,1158,bool,plc_data,1,0,,,,,8# 워크스테이션 보호
395,L1200,L,1200,bool,plc_data,1,0,,,,,1# 들어오는 재료 보호
396,L1201,L,1201,bool,plc_data,1,0,,,,,2# 광전자적인 감응작용 1 보호
397,L1202,L,1202,bool,plc_data,1,0,,,,,2# 광전자적인 감응작용 2 보호
398,L1203,L,1203,bool,plc_data,1,0,,,,,2# 광전 유도 3 차폐
399,L1204,L,1204,bool,plc_data,1,0,,,,,2# 광전 유도 4 차폐
400,L1205,L,1205,bool,plc_data,1,0,,,,,3# 광전 유도 1 차폐
401,L1206,L,1206,bool,plc_data,1,0,,,,,3# 광전 유도 2 차폐
402,L1207,L,1207,bool,plc_data,1,0,,,,,3# 광전 유도 3 차폐
403,L1208,L,1208,bool,plc_data,1,0,,,,,3# 광전 유도 4 차폐
404,L1209,L,1209,bool,plc_data,1,0,,,,,5# 제품 유도 차폐
405,L1210,L,1210,bool,plc_data,1,0,,,,,6# 재료 튜브가 낮아지고 제자리에 보호됩니다.
406,L1212,L,1212,bool,plc_data,1,0,,,,,6# 재료 튜브에 유도 차폐 장치가 있음
407,L1213,L,1213,bool,plc_data,1,0,,,,,7# 진공 신호 차폐
408,L1214,L,1214,bool,plc_data,1,0,,,,,5# 재료 튜브 전체 재료 유도 차폐
409,L1215,L,1215,bool,plc_data,1,0,,,,,6# 고정 재료 튜브 유도 차폐
410,L1216,L,1216,bool,plc_data,1,0,,,,,8# 직접 진동 유입 물질 차폐
411,L1250,L,1250,bool,plc_data,1,0,,,,,저기압 경보 쉴드
412,L1251,L,1251,bool,plc_data,1,0,,,,,부저 쉴드
413,L1252,L,1252,bool,plc_data,1,0,,,,,재료 부족 부저 차폐
414,L1253,L,1253,bool,plc_data,1,0,,,,,ON 자재 부족 셧다운 차폐
415,L1254,L,1254,bool,plc_data,1,0,,,,,보안 도어 쉴드
416,L2001,L,2001,bool,alm,1,0,,,,,이상 함
417,L2002,L,2002,bool,alm,1,0,,,,,원점
418,L2003,L,2003,bool,alm,1,0,,,,,동작 중
419,L2004,L,2004,bool,alm,1,0,,,,,공급 부족
420,L2005,L,2005,bool,alm,1,0,,,,,차폐
421,L2006,L,2006,bool,alm,1,0,,,,,수동
422,L2007,L,2007,bool,alm,1,0,,,,,파라미터
423,L2008,L,2008,bool,alm,1,0,,,,,자동
424,L2011,L,2011,bool,alm,1,0,,,,,단일 유닛 리셋
425,L2012,L,2012,bool,alm,1,0,,,,,빈 스틱상하 서보
426,L2013,L,2013,bool,alm,1,0,,,,,스틱 흡입 서보
427,L2014,L,2014,bool,alm,1,0,,,,,2# 검사 모니터링
428,L2015,L,2015,bool,alm,1,0,,,,,3# 검사 모니터링
429,L2016,L,2016,bool,alm,1,0,,,,,4#NG 모니터링
430,L2017,L,2017,bool,alm,1,0,,,,,LOG Number
431,L2018,L,2018,bool,alm,1,0,,,,,구분
432,L2019,L,2019,bool,alm,1,0,,,,,#1
433,L2020,L,2020,bool,alm,1,0,,,,,#2
434,L2021,L,2021,bool,alm,1,0,,,,,#4
435,L2023,L,2023,bool,alm,1,0,,,,,생산수량
436,L2024,L,2024,bool,alm,1,0,,,,,총 생산수
437,L2025,L,2025,bool,alm,1,0,,,,,EA
438,L2026,L,2026,bool,alm,1,0,,,,,CYCLE TIME
439,L2027,L,2027,bool,alm,1,0,,,,,SEC
440,L2029,L,2029,bool,alm,1,0,,,,,RESET
441,L2031,L,2031,bool,alm,1,0,,,,,연속 실행
442,L2032,L,2032,bool,alm,1,0,,,,,단계 실행
443,L2033,L,2033,bool,alm,1,0,,,,,연속 순환
444,L2034,L,2034,bool,alm,1,0,,,,,단일 순환
445,L2035,L,2035,bool,alm,1,0,,,,,자재 정리
446,L2036,L,2036,bool,alm,1,0,,,,,자재 정리하는 중
447,L2037,L,2037,bool,alm,1,0,,,,,#3
448,L2038,L,2038,bool,alm,1,0,,,,,#5
449,L2039,L,2039,bool,alm,1,0,,,,,#6
450,L2040,L,2040,bool,alm,1,0,,,,,#7
451,L2048,L,2048,bool,alm,1,0,,,,,복귀화면
452,L2049,L,2049,bool,alm,1,0,,,,,1# 리셋
453,L2050,L,2050,bool,alm,1,0,,,,,2# 리셋
454,L2051,L,2051,bool,alm,1,0,,,,,메모리 지우기
455,L2052,L,2052,bool,alm,1,0,,,,,3# 리셋
456,L2053,L,2053,bool,alm,1,0,,,,,4# 리셋
457,L2054,L,2054,bool,alm,1,0,,,,,5# 리셋
458,L2055,L,2055,bool,alm,1,0,,,,,6# 리셋
459,L2056,L,2056,bool,alm,1,0,,,,,7# 리셋
460,L2057,L,2057,bool,alm,1,0,,,,,0# 리셋
461,L3005,L,3005,bool,alm,1,0,,,,,경보  buzzer 사용
462,L3006,L,3006,bool,alm,1,0,,,,,경보  buzzer차폐
463,L3007,L,3007,bool,alm,1,0,,,,,자재 부족 buzzer 사용
464,L3008,L,3008,bool,alm,1,0,,,,,자재 부족 buzzer 차폐
465,L3009,L,3009,bool,alm,1,0,,,,,자재 부족 사용중지
466,L3010,L,3010,bool,alm,1,0,,,,,자재 결손 정지 차폐
467,L3012,L,3012,bool,alm,1,0,,,,,기압 신호 사용
468,L3013,L,3013,bool,alm,1,0,,,,,기압 신호 차폐
469,L3021,L,3021,bool,alm,1,0,,,,,실시간 효율/PCS
470,L3022,L,3022,bool,alm,1,0,,,,,주기/S
471,L3023,L,3023,bool,alm,1,0,,,,,Min 효율/PCS
472,L3024,L,3024,bool,alm,1,0,,,,,총 수량/PCS
473,L3025,L,3025,bool,alm,1,0,,,,,OK 수량/PCS
474,L3026,L,3026,bool,alm,1,0,,,,,NG수량/PCS
475,L3027,L,3027,bool,alm,1,0,,,,,합격율/%
476,L3028,L,3028,bool,alm,1,0,,,,,불량율/%
477,L3029,L,3029,bool,alm,1,0,,,,,수동 1
478,L3030,L,3030,bool,alm,1,0,,,,,0#피킹 전후
479,L3033,L,3033,bool,alm,1,0,,,,,0#피킹
480,L3036,L,3036,bool,alm,1,0,,,,,1#자재 밀기
481,L3039,L,3039,bool,alm,1,0,,,,,1#가림 판
482,L3042,L,3042,bool,alm,1,0,,,,,수동2
483,L3049,L,3049,bool,alm,1,0,,,,,3#상하
484,L3052,L,3052,bool,alm,1,0,,,,,2#상하
485,L3055,L,3055,bool,alm,1,0,,,,,수동3
486,L3056,L,3056,bool,alm,1,0,,,,,5#자재 밀기 실린더
487,L3058,L,3058,bool,alm,1,0,,,,,5#자재 배출 좌우
488,L3060,L,3060,bool,alm,1,0,,,,,5#자재 배출 전후
489,L3065,L,3065,bool,alm,1,0,,,,,6#빈 스틱 이송 상하
490,L3068,L,3068,bool,alm,1,0,,,,,6#빈 스틱 이송 좌우
491,L3070,L,3070,bool,alm,1,0,,,,,6#자재 투입 스틱 고정1
492,X6E,X,6E,bool,plc_data,1,0,,,,,1# 섬유가 제자리에 있음
493,X6F,X,6F,bool,plc_data,1,0,,,,,1# 입력 전체 광섬유
494,X70,X,70,bool,plc_data,1,0,,,,,2# 광전 유도 1
495,X71,X,71,bool,plc_data,1,0,,,,,2# 광전 유도 2
496,X72,X,72,bool,plc_data,1,0,,,,,2# 광전 유도 3
497,X73,X,73,bool,plc_data,1,0,,,,,2# 광전 유도 4
498,X74,X,74,bool,plc_data,1,0,,,,,3# 제품 1 광섬유 왼쪽
499,X75,X,75,bool,plc_data,1,0,,,,,3# 제품 1 광섬유 오른쪽
500,X76,X,76,bool,plc_data,1,0,,,,,3# 제품 2 광섬유 왼쪽
501,X77,X,77,bool,plc_data,1,0,,,,,3# 제품 2 광섬유 오른쪽
502,X78,X,78,bool,plc_data,1,0,,,,,5# 광섬유 재료가 제자리에 있음
503,X7B,X,7B,bool,plc_data,1,0,,,,,6# 재료 파이프 재료 전체 센서
504,X7C,X,7C,bool,plc_data,1,0,,,,,6# 고정 재료 튜브 유도
505,X7D,X,7D,bool,plc_data,1,0,,,,,6# 재료 튜브 하강 위치 센서
506,X7E,X,7E,bool,plc_data,1,0,,,,,광섬유로 가득 찬 6# 재료 튜브 방전
507,X80,X,80,bool,plc_data,1,0,,,,,7# 빈 재료 튜브가 광전식 위치에 있음
508,X81,X,81,bool,plc_data,1,0,,,,,7# 진공 1 신호
509,X87,X,87,bool,plc_data,1,0,,,,,보안 도어 1
510,X88,X,88,bool,plc_data,1,0,,,,,보안 도어 2
511,X89,X,89,bool,plc_data,1,0,,,,,보안 문 3
512,X8A,X,8A,bool,plc_data,1,0,,,,,보안 문 4
513,X8B,X,8B,bool,plc_data,1,0,,,,,보안 문 5
514,X8C,X,8C,bool,plc_data,1,0,,,,,0# 재료 다이얼링 실린더 원점
515,X8D,X,8D,bool,plc_data,1,0,,,,,0# 재료 다이얼링 실린더 이동점
516,X8E,X,8E,bool,plc_data,1,0,,,,,0# 재료 이송 전후의 원통 원점
517,X8F,X,8F,bool,plc_data,1,0,,,,,0# 재료 배출을 위한 전면 및 후면 실린더의 이동 지점
518,X90,X,90,bool,plc_data,1,0,,,,,1# 미는 실린더 원점
519,X91,X,91,bool,plc_data,1,0,,,,,1# 미는 실린더 이동점
520,X92,X,92,bool,plc_data,1,0,,,,,1# 배플 실린더 원점
521,X93,X,93,bool,plc_data,1,0,,,,,1# 배플 실린더 이동점
522,X94,X,94,bool,plc_data,1,0,,,,,2# 상부 및 하부 실린더 원점
523,X95,X,95,bool,plc_data,1,0,,,,,2# 상부 및 하부 실린더 이동점
524,X96,X,96,bool,plc_data,1,0,,,,,4# 서보 상부 및 하부 실린더 원점
525,X97,X,97,bool,plc_data,1,0,,,,,4# 서보 상하 실린더 이동점
526,X98,X,98,bool,plc_data,1,0,,,,,핀 NG 푸시 실린더 원점
527,X99,X,99,bool,plc_data,1,0,,,,,핀 NG 푸싱 실린더 이동점
528,X9A,X,9A,bool,plc_data,1,0,,,,,범프 NG 푸시 실린더 원점
529,X9B,X,9B,bool,plc_data,1,0,,,,,범프 NG 푸셔 실린더 이동점
530,X9C,X,9C,bool,plc_data,1,0,,,,,5# 미는 실린더 원점
531,X9D,X,9D,bool,plc_data,1,0,,,,,5# 미는 실린더 이동점
532,X9E,X,9E,bool,plc_data,1,0,,,,,5# 블랭킹 왼쪽 및 오른쪽 실린더 원점
533,X9F,X,9F,bool,plc_data,1,0,,,,,5# 왼쪽 및 오른쪽 실린더 이동 지점 절단
534,XA0,X,A0,bool,plc_data,1,0,,,,,6# 빈 재료 튜브의 원점 이동 재료 상하 실린더
535,XA1,X,A1,bool,plc_data,1,0,,,,,6# 상부 및 하부 실린더의 빈 재료 파이프 이동 지점
536,XA2,X,A2,bool,plc_data,1,0,,,,,6# 빈 재료 파이프는 재료를 왼쪽 및 오른쪽 실린더의 원점으로 이동시킵니다.
537,XA3,X,A3,bool,plc_data,1,0,,,,,6# 왼쪽 및 오른쪽 실린더의 빈 재료 파이프 이동 지점
538,XA4,X,A4,bool,plc_data,1,0,,,,,6# 공급관 고정 실린더 1 원점
539,XA5,X,A5,bool,plc_data,1,0,,,,,6# 피드 튜브 고정 실린더 1 이동 지점
540,XA6,X,A6,bool,plc_data,1,0,,,,,6# 공급관 고정 실린더 2 원점
541,XA7,X,A7,bool,plc_data,1,0,,,,,6# 공급관 고정 실린더 2개 이동점
542,XA8,X,A8,bool,plc_data,1,0,,,,,7# 흡입관 상하 실린더 원점
543,XA9,X,A9,bool,plc_data,1,0,,,,,7# 흡입관 상하 실린더 이동점
544,XAC,X,AC,bool,plc_data,1,0,,,,,8# 재료 설정 원점
545,XAD,X,AD,bool,plc_data,1,0,,,,,8# 재료 이동점
546,XAE,X,AE,bool,plc_data,1,0,,,,,8#트래버스 원점
547,XAF,X,AF,bool,plc_data,1,0,,,,,8# 수평 이동 지점
548,XB0,X,B0,bool,plc_data,1,0,,,,,8# 원점 여기저기
549,XB1,X,B1,bool,plc_data,1,0,,,,,8# 여기저기 이동점
550,XB2,X,B2,bool,plc_data,1,0,,,,,8#회전 원점
551,XB3,X,B3,bool,plc_data,1,0,,,,,8# 회전점
552,X10C,X,10C,bool,plc_data,1,0,,,,,4# 핀 NG 전체 재료
553,X11A,X,11A,bool,plc_data,1,0,,,,,3# 제품 3 광섬유 왼쪽
554,X11B,X,11B,bool,plc_data,1,0,,,,,3# 제품 3 광섬유 오른쪽
555,X11C,X,11C,bool,plc_data,1,0,,,,,3# 제품 4 광섬유 왼쪽
556,X11D,X,11D,bool,plc_data,1,0,,,,,3# 제품 4 광섬유 오른쪽
557,X11E,X,11E,bool,plc_data,1,0,,,,,4# 범프 NG 전체 재료
558,X12A,X,12A,bool,plc_data,1,0,,,,,7# 진공 2 신호
559,X12B,X,12B,bool,plc_data,1,0,,,,,7# 진공 3 신호
560,X12C,X,12C,bool,plc_data,1,0,,,,,7# 진공 4 신호
561,X12D,X,12D,bool,plc_data,1,0,,,,,7# 진공 5 신호
562,X12E,X,12E,bool,plc_data,1,0,,,,,7# 진공 6 신호
563,X13A,X,13A,bool,plc_data,1,0,,,,,보안문 6
564,X13B,X,13B,bool,plc_data,1,0,,,,,보안문 7
565,X13C,X,13C,bool,plc_data,1,0,,,,,보안문 8
566,X13D,X,13D,bool,plc_data,1,0,,,,,보안문 9
567,X13E,X,13E,bool,plc_data,1,0,,,,,보안문 10
568,X13F,X,13F,bool,plc_data,1,0,,,,,보안문 11
569,X14A,X,14A,bool,plc_data,1,0,,,,,3# 상부 및 하부 실린더 원점
570,X14B,X,14B,bool,plc_data,1,0,,,,,3# 상부 및 하부 실린더 이동점
571,X15A,X,15A,bool,plc_data,1,0,,,,,5# 블랭킹 전후의 실린더 원점
572,X15B,X,15B,bool,plc_data,1,0,,,,,5# 블랭킹 전후의 실린더 이동 지점
573,X15C,X,15C,bool,plc_data,1,0,,,,,6# 빈 재료 파이프 고정 실린더 1 원점
574,X15D,X,15D,bool,plc_data,1,0,,,,,6# 빈 재료 파이프 고정 실린더 1 이동 지점
575,X15E,X,15E,bool,plc_data,1,0,,,,,6# 빈 재료 파이프는 실린더 2의 원점을 고정합니다.
576,X15F,X,15F,bool,plc_data,1,0,,,,,6# 빈 재료 파이프 고정 실린더 2 이동 지점
577,X16A,X,16A,bool,plc_data,1,0,,,,,5# 블랭킹 정지 원점
578,X16B,X,16B,bool,plc_data,1,0,,,,,5# 절단 및 이동 지점 차단
579,X17A,X,17A,bool,plc_data,1,0,,,,,8# 직접 진동 들어오는 광섬유 1
580,X17B,X,17B,bool,plc_data,1,0,,,,,8# 직접 진동 들어오는 광섬유 2
581,X17C,X,17C,bool,plc_data,1,0,,,,,8# 직접 진동 재료 공급
582,Y192,Y,192,bool,plc_data,1,0,,,,,표시등을 수동으로 선택
583,Y43A,Y,43A,bool,plc_data,1,0,,,,,4#NG 블랭킹 서보 활성화
584,Y43C,Y,43C,bool,plc_data,1,0,,,,,공재관 상하 서보 브레이크 릴레이
585,Y43E,Y,43E,bool,plc_data,1,0,,,,,빈 재료 튜브 위아래 서보 활성화 신호
586,Y43F,Y,43F,bool,plc_data,1,0,,,,,흡입관 서보 활성화 신호
